event_no,p_hurt,pred_hurt
SYNPROD-TEST-0003042,0.07702885,1
SYNPROD-TEST-0003043,0.19554903,1
SYNPROD-TEST-0003045,0.15937756,1
SYNPROD-TEST-0003046,0.025338335,0
SYNPROD-TEST-0003047,0.09612897,1
SYNPROD-TEST-0003048,0.13711794,1
SYNPROD-TEST-0003049,0.12044503,1
SYNPROD-TEST-0003050,0.06869094,1
SYNPROD-TEST-0003051,0.00997608,0
SYNPROD-TEST-0003052,0.030214958,0
SYNPROD-TEST-0003053,0.025434742,0
SYNPROD-TEST-0003054,0.048714485,1
SYNPROD-TEST-0003056,0.083854266,1
SYNPROD-TEST-0003057,0.010365633,0
SYNPROD-TEST-0003059,0.016737616,0
SYNPROD-TEST-0003060,0.22917846,1
SYNPROD-TEST-0003062,0.061904527,1
SYNPROD-TEST-0003063,0.11668773,1
SYNPROD-TEST-0003064,0.7915052,1
SYNPROD-TEST-0003065,0.003562399,0
SYNPROD-TEST-0003066,0.012131794,0
SYNPROD-TEST-0003067,0.0567798,1
SYNPROD-TEST-0003068,0.43887475,1
SYNPROD-TEST-0003069,0.19645436,1
SYNPROD-TEST-0003070,0.080612965,1
SYNPROD-TEST-0003071,0.01881384,0
SYNPROD-TEST-0003072,0.045287967,1
SYNPROD-TEST-0003073,0.1538195,1
SYNPROD-TEST-0003074,0.05402883,1
SYNPROD-TEST-0003076,0.03686946,0
SYNPROD-TEST-0003078,0.1969411,1
SYNPROD-TEST-0003079,0.05239418,1
SYNPROD-TEST-0003081,0.08769341,1
SYNPROD-TEST-0003083,0.04220517,1
SYNPROD-TEST-0003084,0.1462749,1
SYNPROD-TEST-0003085,0.078638755,1
SYNPROD-TEST-0003086,0.039489124,1
SYNPROD-TEST-0003087,0.12340733,1
SYNPROD-TEST-0003088,0.17197315,1
SYNPROD-TEST-0003089,0.012017611,0
SYNPROD-TEST-0003092,0.013514947,0
SYNPROD-TEST-0003093,0.07277387,1
SYNPROD-TEST-0003094,0.08092403,1
SYNPROD-TEST-0003095,0.15760945,1
SYNPROD-TEST-0003096,0.07666341,1
SYNPROD-TEST-0003097,0.04344448,1
SYNPROD-TEST-0003098,0.16677448,1
SYNPROD-TEST-0003099,0.018510196,0
SYNPROD-TEST-0003100,0.0045113857,0
SYNPROD-TEST-0003101,0.031956438,0
SYNPROD-TEST-0003103,0.03429207,0
SYNPROD-TEST-0003104,0.2582663,1
SYNPROD-TEST-0003108,0.006098421,0
SYNPROD-TEST-0003109,0.031488378,0
SYNPROD-TEST-0003110,0.016916912,0
SYNPROD-TEST-0003111,0.19318537,1
SYNPROD-TEST-0003112,0.11087155,1
SYNPROD-TEST-0003114,0.08765562,1
SYNPROD-TEST-0003115,0.01709348,0
SYNPROD-TEST-0003117,0.01189028,0
SYNPROD-TEST-0003118,0.9000244,1
SYNPROD-TEST-0003119,0.11208085,1
SYNPROD-TEST-0003120,0.010725707,0
SYNPROD-TEST-0003122,0.116726935,1
SYNPROD-TEST-0003124,0.24783072,1
SYNPROD-TEST-0003126,0.036705934,0
SYNPROD-TEST-0003127,0.0015132481,0
SYNPROD-TEST-0003129,0.018620182,0
SYNPROD-TEST-0003130,0.0121471295,0
SYNPROD-TEST-0003131,0.07245981,1
SYNPROD-TEST-0003132,0.036499258,0
SYNPROD-TEST-0003133,0.0019738607,0
SYNPROD-TEST-0003134,0.007292025,0
SYNPROD-TEST-0003137,0.05967946,1
SYNPROD-TEST-0003138,0.038633592,1
SYNPROD-TEST-0003140,0.0016256766,0
SYNPROD-TEST-0003141,0.50562143,1
SYNPROD-TEST-0003142,0.20797212,1
SYNPROD-TEST-0003143,0.0642124,1
SYNPROD-TEST-0003144,0.15294799,1
SYNPROD-TEST-0003145,0.018124212,0
SYNPROD-TEST-0003146,0.017224446,0
SYNPROD-TEST-0003147,0.078626886,1
SYNPROD-TEST-0003148,0.0539001,1
SYNPROD-TEST-0003150,0.004515778,0
SYNPROD-TEST-0003152,0.26976544,1
SYNPROD-TEST-0003153,0.025471177,0
SYNPROD-TEST-0003154,0.2114322,1
SYNPROD-TEST-0003156,0.063184835,1
SYNPROD-TEST-0003157,0.0051455,0
SYNPROD-TEST-0003158,0.039036863,1
SYNPROD-TEST-0003159,0.027058367,0
SYNPROD-TEST-0003160,0.010028766,0
SYNPROD-TEST-0003161,0.009921944,0
SYNPROD-TEST-0003162,0.017890792,0
SYNPROD-TEST-0003163,0.08453932,1
SYNPROD-TEST-0003164,0.049100347,1
SYNPROD-TEST-0003166,0.27455732,1
SYNPROD-TEST-0003167,0.12305256,1
SYNPROD-TEST-0003169,0.05569979,1
SYNPROD-TEST-0003170,0.153053,1
SYNPROD-TEST-0003171,0.015414556,0
SYNPROD-TEST-0003172,0.01755432,0
SYNPROD-TEST-0003173,0.11845966,1
SYNPROD-TEST-0003174,0.24008219,1
SYNPROD-TEST-0003175,0.014286594,0
SYNPROD-TEST-0003176,0.07150756,1
SYNPROD-TEST-0003177,0.5087082,1
SYNPROD-TEST-0003178,0.18681914,1
SYNPROD-TEST-0003180,0.16601305,1
SYNPROD-TEST-0003181,0.041263085,1
SYNPROD-TEST-0003182,0.008196996,0
SYNPROD-TEST-0003183,0.10966998,1
SYNPROD-TEST-0003184,0.030729216,0
SYNPROD-TEST-0003185,0.06929433,1
SYNPROD-TEST-0003186,0.19608445,1
SYNPROD-TEST-0003187,0.06548384,1
SYNPROD-TEST-0003188,0.024334831,0
SYNPROD-TEST-0003189,0.16354546,1
SYNPROD-TEST-0003190,0.094122455,1
SYNPROD-TEST-0003192,0.014836172,0
SYNPROD-TEST-0003193,0.07764535,1
SYNPROD-TEST-0003194,0.03172785,0
SYNPROD-TEST-0003196,0.37476376,1
SYNPROD-TEST-0003197,0.010280424,0
SYNPROD-TEST-0003198,0.18072763,1
SYNPROD-TEST-0003199,0.042242937,1
SYNPROD-TEST-0003200,0.0063027334,0
SYNPROD-TEST-0003201,0.04151926,1
SYNPROD-TEST-0003202,0.025402145,0
SYNPROD-TEST-0003203,0.16471486,1
SYNPROD-TEST-0003204,0.26436445,1
SYNPROD-TEST-0003205,0.09001069,1
SYNPROD-TEST-0003206,0.17327194,1
SYNPROD-TEST-0003207,0.120300144,1
SYNPROD-TEST-0003208,0.026273869,0
SYNPROD-TEST-0003209,0.009594837,0
SYNPROD-TEST-0003210,0.013183062,0
SYNPROD-TEST-0003211,0.09949152,1
SYNPROD-TEST-0003213,0.0009140378,0
SYNPROD-TEST-0003214,0.6497647,1
SYNPROD-TEST-0003216,0.02607898,0
SYNPROD-TEST-0003217,0.051414758,1
SYNPROD-TEST-0003218,0.09802026,1
SYNPROD-TEST-0003219,0.037638176,0
SYNPROD-TEST-0003220,0.17857416,1
SYNPROD-TEST-0003221,0.039828245,1
SYNPROD-TEST-0003222,0.09486203,1
SYNPROD-TEST-0003223,0.007467143,0
SYNPROD-TEST-0003224,0.116773404,1
SYNPROD-TEST-0003225,0.019376038,0
SYNPROD-TEST-0003226,0.20149921,1
SYNPROD-TEST-0003227,0.29730913,1
SYNPROD-TEST-0003228,0.024946854,0
SYNPROD-TEST-0003229,0.011305517,0
SYNPROD-TEST-0003230,0.069553375,1
SYNPROD-TEST-0003231,0.027139679,0
SYNPROD-TEST-0003232,0.3221644,1
SYNPROD-TEST-0003233,0.03856603,1
SYNPROD-TEST-0003235,0.114178196,1
SYNPROD-TEST-0003236,0.106651194,1
SYNPROD-TEST-0003237,0.03527981,0
SYNPROD-TEST-0003238,0.014480153,0
SYNPROD-TEST-0003239,0.2800665,1
SYNPROD-TEST-0003240,0.1496689,1
SYNPROD-TEST-0003241,0.10339936,1
SYNPROD-TEST-0003242,0.028336832,0
SYNPROD-TEST-0003243,0.08791864,1
SYNPROD-TEST-0003244,0.04160487,1
SYNPROD-TEST-0003245,0.01583106,0
SYNPROD-TEST-0003246,0.13189188,1
SYNPROD-TEST-0003247,0.011163078,0
SYNPROD-TEST-0003248,0.029225077,0
SYNPROD-TEST-0003249,0.058761496,1
SYNPROD-TEST-0003250,0.02309064,0
SYNPROD-TEST-0003251,0.012969623,0
SYNPROD-TEST-0003252,0.021740645,0
SYNPROD-TEST-0003253,0.016038815,0
SYNPROD-TEST-0003254,0.06372522,1
SYNPROD-TEST-0003255,0.035324655,0
SYNPROD-TEST-0003256,0.4792463,1
SYNPROD-TEST-0003257,0.25590256,1
SYNPROD-TEST-0003258,0.0007569614,0
SYNPROD-TEST-0003259,0.10398556,1
SYNPROD-TEST-0003260,0.07975641,1
SYNPROD-TEST-0003261,0.02285242,0
SYNPROD-TEST-0003262,0.03934418,1
SYNPROD-TEST-0003263,0.29711968,1
SYNPROD-TEST-0003264,0.07297213,1
SYNPROD-TEST-0003265,0.20679235,1
SYNPROD-TEST-0003266,0.22644627,1
SYNPROD-TEST-0003267,0.039227135,1
SYNPROD-TEST-0003268,0.03390886,0
SYNPROD-TEST-0003270,0.118705794,1
SYNPROD-TEST-0003271,0.037648153,0
SYNPROD-TEST-0003273,0.04610876,1
SYNPROD-TEST-0003274,0.05226299,1
SYNPROD-TEST-0003275,0.0134305665,0
SYNPROD-TEST-0003276,0.012442644,0
SYNPROD-TEST-0003278,0.13491182,1
SYNPROD-TEST-0003280,0.17523152,1
SYNPROD-TEST-0003281,0.03180593,0
SYNPROD-TEST-0003282,0.10177484,1
SYNPROD-TEST-0003283,0.6564762,1
SYNPROD-TEST-0003285,0.024574323,0
SYNPROD-TEST-0003288,0.23960425,1
SYNPROD-TEST-0003289,0.049349334,1
SYNPROD-TEST-0003290,0.021997774,0
SYNPROD-TEST-0003291,0.20896535,1
SYNPROD-TEST-0003292,0.09797601,1
SYNPROD-TEST-0003293,0.09635846,1
SYNPROD-TEST-0003294,0.008991898,0
SYNPROD-TEST-0003295,0.39692703,1
SYNPROD-TEST-0003296,0.05065698,1
SYNPROD-TEST-0003297,0.009379666,0
SYNPROD-TEST-0003298,0.011841487,0
SYNPROD-TEST-0003299,0.0136152245,0
SYNPROD-TEST-0003300,0.019627618,0
SYNPROD-TEST-0003301,0.28050986,1
SYNPROD-TEST-0003302,0.115471154,1
SYNPROD-TEST-0003303,0.21777266,1
SYNPROD-TEST-0003304,0.006592435,0
SYNPROD-TEST-0003305,0.0056275884,0
SYNPROD-TEST-0003306,0.008268876,0
SYNPROD-TEST-0003307,0.103058495,1
SYNPROD-TEST-0003308,0.008143205,0
SYNPROD-TEST-0003309,0.25087065,1
SYNPROD-TEST-0003310,0.08678464,1
SYNPROD-TEST-0003313,0.014159135,0
SYNPROD-TEST-0003315,0.0011635476,0
SYNPROD-TEST-0003316,0.0037356827,0
SYNPROD-TEST-0003317,0.15686479,1
SYNPROD-TEST-0003319,0.014705036,0
SYNPROD-TEST-0003320,0.0835545,1
SYNPROD-TEST-0003321,0.036794364,0
SYNPROD-TEST-0003322,0.0019695724,0
SYNPROD-TEST-0003323,0.0039584967,0
SYNPROD-TEST-0003324,0.057046987,1
SYNPROD-TEST-0003325,0.065408476,1
SYNPROD-TEST-0003326,0.12592973,1
SYNPROD-TEST-0003327,0.016910434,0
SYNPROD-TEST-0003328,0.018166842,0
SYNPROD-TEST-0003329,0.093811154,1
SYNPROD-TEST-0003330,0.027913518,0
SYNPROD-TEST-0003331,0.12097099,1
SYNPROD-TEST-0003334,0.017184407,0
SYNPROD-TEST-0003336,0.5316444,1
SYNPROD-TEST-0003337,0.014503062,0
SYNPROD-TEST-0003338,0.06083543,1
SYNPROD-TEST-0003339,0.16137321,1
SYNPROD-TEST-0003342,0.00825574,0
SYNPROD-TEST-0003344,0.360749,1
SYNPROD-TEST-0003345,0.007714762,0
SYNPROD-TEST-0003346,0.266755,1
SYNPROD-TEST-0003347,0.0027646192,0
SYNPROD-TEST-0003348,0.08768171,1
SYNPROD-TEST-0003349,0.054812323,1
SYNPROD-TEST-0003350,0.06999602,1
SYNPROD-TEST-0003351,0.057088196,1
SYNPROD-TEST-0003352,0.00587919,0
SYNPROD-TEST-0003353,0.014710218,0
SYNPROD-TEST-0003354,0.033189714,0
SYNPROD-TEST-0003356,0.02617462,0
SYNPROD-TEST-0003357,0.10064521,1
SYNPROD-TEST-0003358,0.2053954,1
SYNPROD-TEST-0003360,0.06548559,1
SYNPROD-TEST-0003361,0.046402358,1
SYNPROD-TEST-0003362,0.037005905,0
SYNPROD-TEST-0003363,0.033011965,0
SYNPROD-TEST-0003364,0.18185641,1
SYNPROD-TEST-0003365,0.028866822,0
SYNPROD-TEST-0003366,0.0059836674,0
SYNPROD-TEST-0003368,0.025484296,0
SYNPROD-TEST-0003369,0.032506786,0
SYNPROD-TEST-0003370,0.03403671,0
SYNPROD-TEST-0003371,0.056528818,1
SYNPROD-TEST-0003372,0.02311675,0
SYNPROD-TEST-0003373,0.13592719,1
SYNPROD-TEST-0003374,0.021920562,0
SYNPROD-TEST-0003375,0.0074477172,0
SYNPROD-TEST-0003376,0.1161541,1
SYNPROD-TEST-0003377,0.004988685,0
SYNPROD-TEST-0003379,0.23095973,1
SYNPROD-TEST-0003380,0.12914805,1
SYNPROD-TEST-0003381,0.10169627,1
SYNPROD-TEST-0003382,0.039088704,1
SYNPROD-TEST-0003383,0.14528014,1
SYNPROD-TEST-0003384,0.045201782,1
SYNPROD-TEST-0003385,0.025003739,0
SYNPROD-TEST-0003386,0.028230064,0
SYNPROD-TEST-0003387,0.0744118,1
SYNPROD-TEST-0003388,0.027035397,0
SYNPROD-TEST-0003389,0.014815486,0
SYNPROD-TEST-0003391,0.07291723,1
SYNPROD-TEST-0003393,0.055753663,1
SYNPROD-TEST-0003394,0.21366194,1
SYNPROD-TEST-0003395,0.017461061,0
SYNPROD-TEST-0003396,0.0043490273,0
SYNPROD-TEST-0003397,0.034426622,0
SYNPROD-TEST-0003398,0.011978749,0
SYNPROD-TEST-0003399,0.03203874,0
SYNPROD-TEST-0003400,0.102135204,1
SYNPROD-TEST-0003401,0.018948935,0
SYNPROD-TEST-0003402,0.0246006,0
SYNPROD-TEST-0003403,0.040094167,1
SYNPROD-TEST-0003405,0.15115093,1
SYNPROD-TEST-0003406,0.023978146,0
SYNPROD-TEST-0003407,0.019038321,0
SYNPROD-TEST-0003408,0.07263147,1
SYNPROD-TEST-0003409,0.10711818,1
SYNPROD-TEST-0003410,0.268008,1
SYNPROD-TEST-0003412,0.06067998,1
SYNPROD-TEST-0003414,0.11606448,1
SYNPROD-TEST-0003415,0.024528066,0
SYNPROD-TEST-0003416,0.014383504,0
SYNPROD-TEST-0003417,0.0076264883,0
SYNPROD-TEST-0003418,0.17574488,1
SYNPROD-TEST-0003419,0.12895569,1
SYNPROD-TEST-0003420,0.09124959,1
SYNPROD-TEST-0003421,0.014424921,0
SYNPROD-TEST-0003422,0.031084592,0
SYNPROD-TEST-0003423,0.08737567,1
SYNPROD-TEST-0003424,0.07360706,1
SYNPROD-TEST-0003425,0.097408846,1
SYNPROD-TEST-0003426,0.7116694,1
SYNPROD-TEST-0003427,0.024562396,0
SYNPROD-TEST-0003428,0.022001518,0
SYNPROD-TEST-0003429,0.17829885,1
SYNPROD-TEST-0003430,0.0139399385,0
SYNPROD-TEST-0003432,0.002092952,0
SYNPROD-TEST-0003433,0.2059519,1
SYNPROD-TEST-0003434,0.18236808,1
SYNPROD-TEST-0003435,0.09211095,1
SYNPROD-TEST-0003436,0.03940201,1
SYNPROD-TEST-0003438,0.012484249,0
SYNPROD-TEST-0003439,0.017893808,0
SYNPROD-TEST-0003441,0.08009874,1
SYNPROD-TEST-0003443,0.11001617,1
SYNPROD-TEST-0003444,0.08046332,1
SYNPROD-TEST-0003445,0.03815594,0
SYNPROD-TEST-0003446,0.006788884,0
SYNPROD-TEST-0003447,0.12157273,1
SYNPROD-TEST-0003448,0.09612908,1
SYNPROD-TEST-0003449,0.05841785,1
SYNPROD-TEST-0003455,0.17055348,1
SYNPROD-TEST-0003456,0.023912415,0
SYNPROD-TEST-0003457,0.07053799,1
SYNPROD-TEST-0003459,0.0011141278,0
SYNPROD-TEST-0003460,0.015149925,0
SYNPROD-TEST-0003462,0.19521438,1
SYNPROD-TEST-0003463,0.058115255,1
SYNPROD-TEST-0003464,0.021616038,0
SYNPROD-TEST-0003465,0.040669877,1
SYNPROD-TEST-0003466,0.007228896,0
SYNPROD-TEST-0003467,0.020770073,0
SYNPROD-TEST-0003468,0.042667374,1
SYNPROD-TEST-0003470,0.015808854,0
SYNPROD-TEST-0003472,0.025232466,0
SYNPROD-TEST-0003473,0.0695529,1
SYNPROD-TEST-0003474,0.057040147,1
SYNPROD-TEST-0003475,0.008601207,0
SYNPROD-TEST-0003476,0.03482919,0
SYNPROD-TEST-0003477,0.11693998,1
SYNPROD-TEST-0003478,0.061030507,1
SYNPROD-TEST-0003479,0.017548457,0
SYNPROD-TEST-0003480,0.08232134,1
SYNPROD-TEST-0003481,0.30744892,1
SYNPROD-TEST-0003482,0.16676736,1
SYNPROD-TEST-0003483,0.037478067,0
SYNPROD-TEST-0003484,0.013173289,0
SYNPROD-TEST-0003485,0.027775586,0
SYNPROD-TEST-0003486,0.21563977,1
SYNPROD-TEST-0003487,0.05779582,1
SYNPROD-TEST-0003488,0.17940879,1
SYNPROD-TEST-0003489,0.034841932,0
SYNPROD-TEST-0003490,0.24016678,1
SYNPROD-TEST-0003491,0.0028569007,0
SYNPROD-TEST-0003493,0.046883743,1
SYNPROD-TEST-0003494,0.91698277,1
SYNPROD-TEST-0003495,0.13733421,1
SYNPROD-TEST-0003496,0.09993835,1
SYNPROD-TEST-0003497,0.13403894,1
SYNPROD-TEST-0003499,0.0037649435,0
SYNPROD-TEST-0003500,0.15480219,1
SYNPROD-TEST-0003501,0.047241468,1
SYNPROD-TEST-0003503,0.058880024,1
SYNPROD-TEST-0003504,0.11197421,1
SYNPROD-TEST-0003505,0.009141902,0
SYNPROD-TEST-0003506,0.9075272,1
SYNPROD-TEST-0003507,0.11355023,1
SYNPROD-TEST-0003508,0.060007893,1
SYNPROD-TEST-0003509,0.3317914,1
SYNPROD-TEST-0003511,0.025375908,0
SYNPROD-TEST-0003513,0.019897338,0
SYNPROD-TEST-0003514,0.08324755,1
SYNPROD-TEST-0003515,0.041804004,1
SYNPROD-TEST-0003516,0.031111868,0
SYNPROD-TEST-0003517,0.015155632,0
SYNPROD-TEST-0003518,0.1346495,1
SYNPROD-TEST-0003519,0.72731537,1
SYNPROD-TEST-0003520,0.026955945,0
SYNPROD-TEST-0003521,0.02728746,0
SYNPROD-TEST-0003522,0.08706121,1
SYNPROD-TEST-0003523,0.040091194,1
SYNPROD-TEST-0003524,0.19345601,1
SYNPROD-TEST-0003525,0.10866284,1
SYNPROD-TEST-0003527,0.2882317,1
SYNPROD-TEST-0003528,0.090285555,1
SYNPROD-TEST-0003529,0.29042792,1
SYNPROD-TEST-0003530,0.35926265,1
SYNPROD-TEST-0003531,0.005284551,0
SYNPROD-TEST-0003532,0.033710767,0
SYNPROD-TEST-0003533,0.0074302997,0
SYNPROD-TEST-0003534,0.04003323,1
SYNPROD-TEST-0003535,0.0024042765,0
SYNPROD-TEST-0003536,0.0009923148,0
SYNPROD-TEST-0003538,0.0982865,1
SYNPROD-TEST-0003539,0.16716507,1
SYNPROD-TEST-0003540,0.031110989,0
SYNPROD-TEST-0003541,0.001766057,0
SYNPROD-TEST-0003542,0.06152578,1
SYNPROD-TEST-0003543,0.16413192,1
SYNPROD-TEST-0003544,0.004917515,0
SYNPROD-TEST-0003545,0.0044443607,0
SYNPROD-TEST-0003546,0.046654694,1
SYNPROD-TEST-0003548,0.004929873,0
SYNPROD-TEST-0003550,0.007512412,0
SYNPROD-TEST-0003551,0.079885,1
SYNPROD-TEST-0003552,0.056935806,1
SYNPROD-TEST-0003553,0.10334164,1
SYNPROD-TEST-0003556,0.05164913,1
SYNPROD-TEST-0003557,0.034883488,0
SYNPROD-TEST-0003559,0.0787658,1
SYNPROD-TEST-0003561,0.04759158,1
SYNPROD-TEST-0003562,0.008562759,0
SYNPROD-TEST-0003563,0.047657315,1
SYNPROD-TEST-0003564,0.07379253,1
SYNPROD-TEST-0003565,0.004207497,0
SYNPROD-TEST-0003566,0.3225063,1
SYNPROD-TEST-0003567,0.027952429,0
SYNPROD-TEST-0003569,0.012773713,0
SYNPROD-TEST-0003571,0.042634547,1
SYNPROD-TEST-0003572,0.058981664,1
SYNPROD-TEST-0003573,0.042019226,1
SYNPROD-TEST-0003577,0.053023838,1
SYNPROD-TEST-0003578,0.24515715,1
SYNPROD-TEST-0003579,0.011424692,0
SYNPROD-TEST-0003580,0.075543985,1
SYNPROD-TEST-0003581,0.588813,1
SYNPROD-TEST-0003582,0.24562967,1
SYNPROD-TEST-0003583,0.029823259,0
SYNPROD-TEST-0003584,0.19466358,1
SYNPROD-TEST-0003585,0.014425151,0
SYNPROD-TEST-0003586,0.020265812,0
SYNPROD-TEST-0003589,0.0019501017,0
SYNPROD-TEST-0003590,0.0137426695,0
SYNPROD-TEST-0003591,0.05379076,1
SYNPROD-TEST-0003592,0.2668139,1
SYNPROD-TEST-0003593,0.13878721,1
SYNPROD-TEST-0003594,0.72159255,1
SYNPROD-TEST-0003595,0.028148584,0
SYNPROD-TEST-0003596,0.1419632,1
SYNPROD-TEST-0003597,0.15526745,1
SYNPROD-TEST-0003598,0.052725498,1
SYNPROD-TEST-0003600,0.005958648,0
SYNPROD-TEST-0003602,0.019925725,0
SYNPROD-TEST-0003603,0.011198288,0
SYNPROD-TEST-0003605,0.062293246,1
SYNPROD-TEST-0003606,0.12976493,1
SYNPROD-TEST-0003608,0.3949123,1
SYNPROD-TEST-0003609,0.46546146,1
SYNPROD-TEST-0003610,0.13288115,1
SYNPROD-TEST-0003611,0.027255174,0
SYNPROD-TEST-0003612,0.13249208,1
SYNPROD-TEST-0003613,0.027607419,0
SYNPROD-TEST-0003614,0.020990673,0
SYNPROD-TEST-0003615,0.012497389,0
SYNPROD-TEST-0003616,0.071731314,1
SYNPROD-TEST-0003617,0.03015068,0
SYNPROD-TEST-0003618,0.11608966,1
SYNPROD-TEST-0003619,0.042864636,1
SYNPROD-TEST-0003620,0.001777359,0
SYNPROD-TEST-0003621,0.059751447,1
SYNPROD-TEST-0003622,0.093009405,1
SYNPROD-TEST-0003623,0.012586181,0
SYNPROD-TEST-0003625,0.011930015,0
SYNPROD-TEST-0003626,0.0015868398,0
SYNPROD-TEST-0003629,0.13739055,1
SYNPROD-TEST-0003630,0.018921977,0
SYNPROD-TEST-0003632,0.08766653,1
SYNPROD-TEST-0003633,0.8357079,1
SYNPROD-TEST-0003634,0.15728287,1
SYNPROD-TEST-0003635,0.045438368,1
SYNPROD-TEST-0003636,0.018572379,0
SYNPROD-TEST-0003637,0.050159603,1
SYNPROD-TEST-0003638,0.03465543,0
SYNPROD-TEST-0003639,0.06592414,1
SYNPROD-TEST-0003640,0.14806192,1
SYNPROD-TEST-0003642,0.12168677,1
SYNPROD-TEST-0003644,0.054460526,1
SYNPROD-TEST-0003645,0.05478722,1
SYNPROD-TEST-0003646,0.16121738,1
SYNPROD-TEST-0003648,0.08849838,1
SYNPROD-TEST-0003649,0.06919319,1
SYNPROD-TEST-0003650,0.078064896,1
SYNPROD-TEST-0003651,0.043049823,1
SYNPROD-TEST-0003652,0.1635833,1
SYNPROD-TEST-0003655,0.35152063,1
SYNPROD-TEST-0003656,0.010429853,0
SYNPROD-TEST-0003657,0.05724115,1
SYNPROD-TEST-0003659,0.037946988,0
SYNPROD-TEST-0003660,0.03311212,0
SYNPROD-TEST-0003661,0.05949393,1
SYNPROD-TEST-0003662,0.52419776,1
SYNPROD-TEST-0003663,0.2612569,1
SYNPROD-TEST-0003665,0.03409167,0
SYNPROD-TEST-0003666,0.06672656,1
SYNPROD-TEST-0003667,0.021943454,0
SYNPROD-TEST-0003669,0.0066738827,0
SYNPROD-TEST-0003671,0.5773936,1
SYNPROD-TEST-0003673,0.029111031,0
SYNPROD-TEST-0003674,0.00081518467,0
SYNPROD-TEST-0003675,0.004723262,0
SYNPROD-TEST-0003676,0.010057566,0
SYNPROD-TEST-0003678,0.16857001,1
SYNPROD-TEST-0003679,0.025352217,0
SYNPROD-TEST-0003680,0.15717554,1
SYNPROD-TEST-0003681,0.007415586,0
SYNPROD-TEST-0003682,0.06686428,1
SYNPROD-TEST-0003683,0.036302675,0
SYNPROD-TEST-0003684,0.08651355,1
SYNPROD-TEST-0003685,0.64891076,1
SYNPROD-TEST-0003687,0.20283666,1
SYNPROD-TEST-0003689,0.08464224,1
SYNPROD-TEST-0003690,0.06966727,1
SYNPROD-TEST-0003691,0.04726721,1
SYNPROD-TEST-0003692,0.036279112,0
SYNPROD-TEST-0003693,0.00975218,0
SYNPROD-TEST-0003694,0.12953457,1
SYNPROD-TEST-0003696,0.015298802,0
SYNPROD-TEST-0003697,0.06937816,1
SYNPROD-TEST-0003698,0.7523545,1
SYNPROD-TEST-0003699,0.052213274,1
SYNPROD-TEST-0003701,0.07725775,1
SYNPROD-TEST-0003702,0.17094246,1
SYNPROD-TEST-0003705,0.05691191,1
SYNPROD-TEST-0003706,0.094725184,1
SYNPROD-TEST-0003707,0.05588695,1
SYNPROD-TEST-0003708,0.021461012,0
SYNPROD-TEST-0003709,0.14358692,1
SYNPROD-TEST-0003710,0.08898137,1
SYNPROD-TEST-0003711,0.059149954,1
SYNPROD-TEST-0003712,0.14459811,1
SYNPROD-TEST-0003713,0.049629174,1
SYNPROD-TEST-0003714,0.009365287,0
SYNPROD-TEST-0003716,0.04401165,1
SYNPROD-TEST-0003717,0.008623168,0
SYNPROD-TEST-0003718,0.5792785,1
SYNPROD-TEST-0003719,0.04401626,1
SYNPROD-TEST-0003720,0.13928747,1
SYNPROD-TEST-0003721,0.017530192,0
SYNPROD-TEST-0003722,0.014397207,0
SYNPROD-TEST-0003723,0.054840647,1
SYNPROD-TEST-0003724,0.04034401,1
SYNPROD-TEST-0003727,0.052244123,1
SYNPROD-TEST-0003728,0.030380996,0
SYNPROD-TEST-0003730,0.042725544,1
SYNPROD-TEST-0003731,0.10136321,1
SYNPROD-TEST-0003732,0.14335003,1
SYNPROD-TEST-0003733,0.16549034,1
SYNPROD-TEST-0003734,0.015611359,0
SYNPROD-TEST-0003735,0.04318147,1
SYNPROD-TEST-0003736,0.086470984,1
SYNPROD-TEST-0003737,0.08630509,1
SYNPROD-TEST-0003738,0.0871528,1
SYNPROD-TEST-0003739,0.0040759016,0
SYNPROD-TEST-0003740,0.0638343,1
SYNPROD-TEST-0003741,0.024049379,0
SYNPROD-TEST-0003742,0.058705043,1
SYNPROD-TEST-0003743,0.022174994,0
SYNPROD-TEST-0003744,0.064638324,1
SYNPROD-TEST-0003745,0.015470821,0
SYNPROD-TEST-0003747,0.034610264,0
SYNPROD-TEST-0003748,0.009073544,0
SYNPROD-TEST-0003749,0.26490158,1
SYNPROD-TEST-0003751,0.09494834,1
SYNPROD-TEST-0003752,0.17238313,1
SYNPROD-TEST-0003753,0.006930475,0
SYNPROD-TEST-0003754,0.40143633,1
SYNPROD-TEST-0003755,0.062781185,1
SYNPROD-TEST-0003757,0.041707356,1
SYNPROD-TEST-0003758,0.015220163,0
SYNPROD-TEST-0003759,0.14952865,1
SYNPROD-TEST-0003760,0.02345707,0
SYNPROD-TEST-0003761,0.06900355,1
SYNPROD-TEST-0003762,0.024223536,0
SYNPROD-TEST-0003763,0.111278854,1
SYNPROD-TEST-0003764,0.014090297,0
SYNPROD-TEST-0003765,0.110287584,1
SYNPROD-TEST-0003766,0.04598802,1
SYNPROD-TEST-0003767,0.047994334,1
SYNPROD-TEST-0003768,0.0055312156,0
SYNPROD-TEST-0003769,0.021552075,0
SYNPROD-TEST-0003770,0.017376771,0
SYNPROD-TEST-0003771,0.037617713,0
SYNPROD-TEST-0003772,0.67592835,1
