event_no,p_hurt,pred_hurt
SYNPROD-TEST-0002541,0.01380521,0
SYNPROD-TEST-0002542,0.109247915,1
SYNPROD-TEST-0002544,0.09598994,1
SYNPROD-TEST-0002545,0.23376316,1
SYNPROD-TEST-0002546,0.30587342,1
SYNPROD-TEST-0002547,0.035509374,0
SYNPROD-TEST-0002549,0.014154876,0
SYNPROD-TEST-0002551,0.087651186,1
SYNPROD-TEST-0002552,0.03211924,0
SYNPROD-TEST-0002553,0.018115431,0
SYNPROD-TEST-0002554,0.008877781,0
SYNPROD-TEST-0002555,0.14887068,1
SYNPROD-TEST-0002556,0.31856897,1
SYNPROD-TEST-0002557,0.0020661326,0
SYNPROD-TEST-0002558,0.0019912177,0
SYNPROD-TEST-0002560,0.04053432,0
SYNPROD-TEST-0002561,0.2523193,1
SYNPROD-TEST-0002562,0.11974107,1
SYNPROD-TEST-0002563,0.035804268,0
SYNPROD-TEST-0002564,0.047616355,0
SYNPROD-TEST-0002565,0.002446904,0
SYNPROD-TEST-0002566,0.11182078,1
SYNPROD-TEST-0002567,0.13288276,1
SYNPROD-TEST-0002569,0.19295295,1
SYNPROD-TEST-0002570,0.020651923,0
SYNPROD-TEST-0002571,0.035538726,0
SYNPROD-TEST-0002572,0.008869255,0
SYNPROD-TEST-0002574,0.02639636,0
SYNPROD-TEST-0002576,0.13463731,1
SYNPROD-TEST-0002577,0.28347173,1
SYNPROD-TEST-0002578,0.026380582,0
SYNPROD-TEST-0002579,0.06643545,1
SYNPROD-TEST-0002580,0.029486457,0
SYNPROD-TEST-0002581,0.18616107,1
SYNPROD-TEST-0002583,0.6112436,1
SYNPROD-TEST-0002584,0.029865809,0
SYNPROD-TEST-0002587,0.013946901,0
SYNPROD-TEST-0002588,0.06318666,1
SYNPROD-TEST-0002589,0.10551724,1
SYNPROD-TEST-0002590,0.060375974,1
SYNPROD-TEST-0002591,0.3982353,1
SYNPROD-TEST-0002592,0.0971105,1
SYNPROD-TEST-0002593,0.11411608,1
SYNPROD-TEST-0002594,0.005742572,0
SYNPROD-TEST-0002595,0.030822352,0
SYNPROD-TEST-0002598,0.22268817,1
SYNPROD-TEST-0002599,0.19236754,1
SYNPROD-TEST-0002600,0.1348163,1
SYNPROD-TEST-0002601,0.04351489,0
SYNPROD-TEST-0002602,0.13458683,1
SYNPROD-TEST-0002603,0.028438266,0
SYNPROD-TEST-0002604,0.023989663,0
SYNPROD-TEST-0002606,0.030993534,0
SYNPROD-TEST-0002608,0.13372453,1
SYNPROD-TEST-0002609,0.060031887,1
SYNPROD-TEST-0002610,0.109227575,1
SYNPROD-TEST-0002611,0.14800136,1
SYNPROD-TEST-0002612,0.24241684,1
SYNPROD-TEST-0002613,0.035088263,0
SYNPROD-TEST-0002614,0.16469008,1
SYNPROD-TEST-0002615,0.28259858,1
SYNPROD-TEST-0002617,0.03208921,0
SYNPROD-TEST-0002618,0.06582454,1
SYNPROD-TEST-0002619,0.11439236,1
SYNPROD-TEST-0002620,0.3196737,1
SYNPROD-TEST-0002622,0.011108595,0
SYNPROD-TEST-0002623,0.028646957,0
SYNPROD-TEST-0002624,0.029515186,0
SYNPROD-TEST-0002625,0.10197709,1
SYNPROD-TEST-0002626,0.040843632,0
SYNPROD-TEST-0002627,0.006546223,0
SYNPROD-TEST-0002628,0.079562865,1
SYNPROD-TEST-0002629,0.012348202,0
SYNPROD-TEST-0002630,0.07267449,1
SYNPROD-TEST-0002633,0.009744526,0
SYNPROD-TEST-0002634,0.034557275,0
SYNPROD-TEST-0002635,0.147213,1
SYNPROD-TEST-0002636,0.029113013,0
SYNPROD-TEST-0002637,0.058949325,1
SYNPROD-TEST-0002638,0.014938839,0
SYNPROD-TEST-0002639,0.04328056,0
SYNPROD-TEST-0002641,0.07637579,1
SYNPROD-TEST-0002642,0.23552725,1
SYNPROD-TEST-0002643,0.031909857,0
SYNPROD-TEST-0002644,0.1699971,1
SYNPROD-TEST-0002646,0.020706454,0
SYNPROD-TEST-0002648,0.023071583,0
SYNPROD-TEST-0002649,0.21423872,1
SYNPROD-TEST-0002650,0.013327474,0
SYNPROD-TEST-0002651,0.1628767,1
SYNPROD-TEST-0002652,0.029904533,0
SYNPROD-TEST-0002653,0.019296154,0
SYNPROD-TEST-0002654,0.03588755,0
SYNPROD-TEST-0002655,0.038661346,0
SYNPROD-TEST-0002656,0.0035440454,0
SYNPROD-TEST-0002657,0.086570136,1
SYNPROD-TEST-0002659,0.24501418,1
SYNPROD-TEST-0002660,0.0047274204,0
SYNPROD-TEST-0002661,0.05960558,1
SYNPROD-TEST-0002662,0.032532606,0
SYNPROD-TEST-0002663,0.07225692,1
SYNPROD-TEST-0002664,0.0047800066,0
SYNPROD-TEST-0002665,0.041267656,0
SYNPROD-TEST-0002666,0.0322202,0
SYNPROD-TEST-0002667,0.19198726,1
SYNPROD-TEST-0002669,0.039233092,0
SYNPROD-TEST-0002670,0.07783596,1
SYNPROD-TEST-0002671,0.18165839,1
SYNPROD-TEST-0002672,0.19253132,1
SYNPROD-TEST-0002673,0.0053984444,0
SYNPROD-TEST-0002674,0.17466994,1
SYNPROD-TEST-0002676,0.009581913,0
SYNPROD-TEST-0002677,0.005243125,0
SYNPROD-TEST-0002678,0.073308386,1
SYNPROD-TEST-0002680,0.020923523,0
SYNPROD-TEST-0002681,0.035214685,0
SYNPROD-TEST-0002682,0.034682184,0
SYNPROD-TEST-0002685,0.0136870835,0
SYNPROD-TEST-0002686,0.024087718,0
SYNPROD-TEST-0002687,0.16892216,1
SYNPROD-TEST-0002688,0.25313538,1
SYNPROD-TEST-0002690,0.012683823,0
SYNPROD-TEST-0002691,0.08421256,1
SYNPROD-TEST-0002692,0.14752752,1
SYNPROD-TEST-0002693,0.025536757,0
SYNPROD-TEST-0002694,0.047718685,0
SYNPROD-TEST-0002695,0.012025896,0
SYNPROD-TEST-0002696,0.12195984,1
SYNPROD-TEST-0002697,0.004431644,0
SYNPROD-TEST-0002699,0.061286073,1
SYNPROD-TEST-0002700,0.12583426,1
SYNPROD-TEST-0002701,0.226953,1
SYNPROD-TEST-0002702,0.008298565,0
SYNPROD-TEST-0002703,0.11611034,1
SYNPROD-TEST-0002704,0.11873142,1
SYNPROD-TEST-0002705,0.008556979,0
SYNPROD-TEST-0002707,0.038006533,0
SYNPROD-TEST-0002708,0.05270421,1
SYNPROD-TEST-0002709,0.2460825,1
SYNPROD-TEST-0002710,0.040137902,0
SYNPROD-TEST-0002711,0.07864149,1
SYNPROD-TEST-0002713,0.00986033,0
SYNPROD-TEST-0002714,0.06681271,1
SYNPROD-TEST-0002715,0.10579326,1
SYNPROD-TEST-0002716,0.15640388,1
SYNPROD-TEST-0002717,0.054163154,1
SYNPROD-TEST-0002718,0.4254701,1
SYNPROD-TEST-0002719,0.030950414,0
SYNPROD-TEST-0002720,0.05301877,1
SYNPROD-TEST-0002721,0.11116452,1
SYNPROD-TEST-0002722,0.019240566,0
SYNPROD-TEST-0002723,0.040565584,0
SYNPROD-TEST-0002724,0.008613964,0
SYNPROD-TEST-0002725,0.047427114,0
SYNPROD-TEST-0002726,0.029598262,0
SYNPROD-TEST-0002727,0.03621147,0
SYNPROD-TEST-0002728,0.27160308,1
SYNPROD-TEST-0002729,0.07961249,1
SYNPROD-TEST-0002730,0.062649585,1
SYNPROD-TEST-0002731,0.06574426,1
SYNPROD-TEST-0002732,0.020191846,0
SYNPROD-TEST-0002733,0.008386982,0
SYNPROD-TEST-0002734,0.008711154,0
SYNPROD-TEST-0002736,0.39631897,1
SYNPROD-TEST-0002737,0.22236294,1
SYNPROD-TEST-0002738,0.045071464,0
SYNPROD-TEST-0002739,0.17220712,1
SYNPROD-TEST-0002740,0.4475364,1
SYNPROD-TEST-0002741,0.014959441,0
SYNPROD-TEST-0002742,0.0044027916,0
SYNPROD-TEST-0002743,0.04396182,0
SYNPROD-TEST-0002747,0.084498234,1
SYNPROD-TEST-0002748,0.00325315,0
SYNPROD-TEST-0002749,0.18978666,1
SYNPROD-TEST-0002750,0.065085866,1
SYNPROD-TEST-0002751,0.03958101,0
SYNPROD-TEST-0002752,0.023032622,0
SYNPROD-TEST-0002753,0.4121121,1
SYNPROD-TEST-0002754,0.03571151,0
SYNPROD-TEST-0002755,0.14696024,1
SYNPROD-TEST-0002756,0.05618891,1
SYNPROD-TEST-0002759,0.0062862104,0
SYNPROD-TEST-0002761,0.18597883,1
SYNPROD-TEST-0002762,0.031141354,0
SYNPROD-TEST-0002763,0.20339352,1
SYNPROD-TEST-0002764,0.11767275,1
SYNPROD-TEST-0002765,0.12901838,1
SYNPROD-TEST-0002766,0.0036013643,0
SYNPROD-TEST-0002767,0.009320574,0
SYNPROD-TEST-0002768,0.014026036,0
SYNPROD-TEST-0002769,0.420269,1
SYNPROD-TEST-0002770,0.1239134,1
SYNPROD-TEST-0002771,0.07648672,1
SYNPROD-TEST-0002772,0.06032817,1
SYNPROD-TEST-0002773,0.024953464,0
SYNPROD-TEST-0002774,0.028044416,0
SYNPROD-TEST-0002775,0.5817968,1
SYNPROD-TEST-0002776,0.058375794,1
SYNPROD-TEST-0002777,0.09520267,1
SYNPROD-TEST-0002778,0.82356125,1
SYNPROD-TEST-0002779,0.06309964,1
SYNPROD-TEST-0002780,0.058083545,1
SYNPROD-TEST-0002781,0.12291095,1
SYNPROD-TEST-0002782,0.1016912,1
SYNPROD-TEST-0002783,0.05584795,1
SYNPROD-TEST-0002784,0.039585426,0
SYNPROD-TEST-0002785,0.58045864,1
SYNPROD-TEST-0002786,0.42720175,1
SYNPROD-TEST-0002787,0.0667976,1
SYNPROD-TEST-0002788,0.030726716,0
SYNPROD-TEST-0002790,0.07322801,1
SYNPROD-TEST-0002791,0.05211527,0
SYNPROD-TEST-0002792,0.07888333,1
SYNPROD-TEST-0002794,0.3061956,1
SYNPROD-TEST-0002795,0.03455919,0
SYNPROD-TEST-0002796,0.04049208,0
SYNPROD-TEST-0002797,0.046744075,0
SYNPROD-TEST-0002798,0.21894832,1
SYNPROD-TEST-0002800,0.09372516,1
SYNPROD-TEST-0002801,0.019194702,0
SYNPROD-TEST-0002802,0.05291689,1
SYNPROD-TEST-0002804,0.010169077,0
SYNPROD-TEST-0002806,0.0013105571,0
SYNPROD-TEST-0002807,0.031029914,0
SYNPROD-TEST-0002808,0.024842678,0
SYNPROD-TEST-0002809,0.034986377,0
SYNPROD-TEST-0002812,0.0440399,0
SYNPROD-TEST-0002813,0.23053049,1
SYNPROD-TEST-0002814,0.028910484,0
SYNPROD-TEST-0002815,0.13309449,1
SYNPROD-TEST-0002816,0.16533048,1
SYNPROD-TEST-0002818,0.019609483,0
SYNPROD-TEST-0002819,0.072049424,1
SYNPROD-TEST-0002821,0.10428105,1
SYNPROD-TEST-0002822,0.05197609,0
SYNPROD-TEST-0002823,0.016853232,0
SYNPROD-TEST-0002824,0.011127789,0
SYNPROD-TEST-0002825,0.0036506618,0
SYNPROD-TEST-0002826,0.051012922,0
SYNPROD-TEST-0002828,0.043664172,0
SYNPROD-TEST-0002829,0.037684944,0
SYNPROD-TEST-0002830,0.0050144177,0
SYNPROD-TEST-0002831,0.04090224,0
SYNPROD-TEST-0002833,0.03553558,0
SYNPROD-TEST-0002835,0.21582834,1
SYNPROD-TEST-0002836,0.047543522,0
SYNPROD-TEST-0002837,0.21954468,1
SYNPROD-TEST-0002838,0.18723819,1
SYNPROD-TEST-0002840,0.028045919,0
SYNPROD-TEST-0002841,0.012547414,0
SYNPROD-TEST-0002843,0.32696748,1
SYNPROD-TEST-0002844,0.22585517,1
SYNPROD-TEST-0002845,0.046994135,0
SYNPROD-TEST-0002846,0.0030722516,0
SYNPROD-TEST-0002848,0.04414694,0
SYNPROD-TEST-0002849,0.00568131,0
SYNPROD-TEST-0002850,0.017988475,0
SYNPROD-TEST-0002851,0.012659489,0
SYNPROD-TEST-0002852,0.040634174,0
SYNPROD-TEST-0002854,0.027416645,0
SYNPROD-TEST-0002855,0.016612649,0
SYNPROD-TEST-0002856,0.016349826,0
SYNPROD-TEST-0002859,0.009915359,0
SYNPROD-TEST-0002860,0.5082792,1
SYNPROD-TEST-0002861,0.058282133,1
SYNPROD-TEST-0002862,0.10078905,1
SYNPROD-TEST-0002863,0.016168976,0
SYNPROD-TEST-0002864,0.005990938,0
SYNPROD-TEST-0002865,0.022021228,0
SYNPROD-TEST-0002866,0.014944242,0
SYNPROD-TEST-0002867,0.006081176,0
SYNPROD-TEST-0002868,0.021287799,0
SYNPROD-TEST-0002869,0.03685488,0
SYNPROD-TEST-0002870,0.06646581,1
SYNPROD-TEST-0002871,0.0321335,0
SYNPROD-TEST-0002873,0.019060811,0
SYNPROD-TEST-0002874,0.24607782,1
SYNPROD-TEST-0002876,0.02255419,0
SYNPROD-TEST-0002877,0.038737215,0
SYNPROD-TEST-0002879,0.055626106,1
SYNPROD-TEST-0002880,0.008225436,0
SYNPROD-TEST-0002881,0.2760334,1
SYNPROD-TEST-0002882,0.020033132,0
SYNPROD-TEST-0002883,0.047290538,0
SYNPROD-TEST-0002884,0.07832834,1
SYNPROD-TEST-0002885,0.11223961,1
SYNPROD-TEST-0002886,0.06185623,1
SYNPROD-TEST-0002887,0.0758702,1
SYNPROD-TEST-0002888,0.0012085825,0
SYNPROD-TEST-0002889,0.02492274,0
SYNPROD-TEST-0002891,0.037111115,0
SYNPROD-TEST-0002892,0.02227608,0
SYNPROD-TEST-0002893,0.007202989,0
SYNPROD-TEST-0002894,0.05637136,1
SYNPROD-TEST-0002895,0.07866287,1
SYNPROD-TEST-0002897,0.12685746,1
SYNPROD-TEST-0002898,0.004686182,0
SYNPROD-TEST-0002899,0.10570467,1
SYNPROD-TEST-0002901,0.029562762,0
SYNPROD-TEST-0002902,0.08691628,1
SYNPROD-TEST-0002903,0.19144663,1
SYNPROD-TEST-0002904,0.10380495,1
SYNPROD-TEST-0002906,0.078662716,1
SYNPROD-TEST-0002907,0.18576239,1
SYNPROD-TEST-0002908,0.063436486,1
SYNPROD-TEST-0002909,0.08079236,1
SYNPROD-TEST-0002910,0.041330036,0
SYNPROD-TEST-0002911,0.20992848,1
SYNPROD-TEST-0002914,0.075447336,1
SYNPROD-TEST-0002915,0.34931776,1
SYNPROD-TEST-0002916,0.45297864,1
SYNPROD-TEST-0002917,0.010053446,0
SYNPROD-TEST-0002918,0.010368475,0
SYNPROD-TEST-0002919,0.05429356,1
SYNPROD-TEST-0002920,0.14859304,1
SYNPROD-TEST-0002921,0.014265705,0
SYNPROD-TEST-0002922,0.09630979,1
SYNPROD-TEST-0002923,0.07225842,1
SYNPROD-TEST-0002924,0.112949826,1
SYNPROD-TEST-0002926,0.06668696,1
SYNPROD-TEST-0002927,0.009801377,0
SYNPROD-TEST-0002928,0.03010762,0
SYNPROD-TEST-0002929,0.10258383,1
SYNPROD-TEST-0002931,0.46124813,1
SYNPROD-TEST-0002933,0.041163832,0
SYNPROD-TEST-0002934,0.03652141,0
SYNPROD-TEST-0002935,0.026098648,0
SYNPROD-TEST-0002937,0.12484938,1
SYNPROD-TEST-0002938,0.19130495,1
SYNPROD-TEST-0002939,0.05917464,1
SYNPROD-TEST-0002940,0.043009747,0
SYNPROD-TEST-0002941,0.30719763,1
SYNPROD-TEST-0002942,0.0628385,1
SYNPROD-TEST-0002943,0.04935882,0
SYNPROD-TEST-0002944,0.046882242,0
SYNPROD-TEST-0002945,0.34893897,1
SYNPROD-TEST-0002946,0.19406006,1
SYNPROD-TEST-0002948,0.059885867,1
SYNPROD-TEST-0002949,0.080584414,1
SYNPROD-TEST-0002950,0.079839446,1
SYNPROD-TEST-0002952,0.07634367,1
SYNPROD-TEST-0002953,0.00889925,0
SYNPROD-TEST-0002954,0.05302119,1
SYNPROD-TEST-0002955,0.0036079185,0
SYNPROD-TEST-0002956,0.036217026,0
SYNPROD-TEST-0002957,0.209599,1
SYNPROD-TEST-0002958,0.07831509,1
SYNPROD-TEST-0002959,0.008428796,0
SYNPROD-TEST-0002960,0.11665307,1
SYNPROD-TEST-0002961,0.047451124,0
SYNPROD-TEST-0002962,0.0343538,0
SYNPROD-TEST-0002963,0.24466087,1
SYNPROD-TEST-0002964,0.2387307,1
SYNPROD-TEST-0002965,0.026850771,0
SYNPROD-TEST-0002966,0.73197836,1
SYNPROD-TEST-0002967,0.19305879,1
SYNPROD-TEST-0002968,0.13039215,1
SYNPROD-TEST-0002969,0.042618707,0
SYNPROD-TEST-0002970,0.006764966,0
SYNPROD-TEST-0002972,0.007305585,0
SYNPROD-TEST-0002973,0.053182315,1
SYNPROD-TEST-0002974,0.14511548,1
SYNPROD-TEST-0002975,0.03370351,0
SYNPROD-TEST-0002976,0.029456163,0
SYNPROD-TEST-0002977,0.003160111,0
SYNPROD-TEST-0002978,0.021315185,0
SYNPROD-TEST-0002979,0.20212722,1
SYNPROD-TEST-0002980,0.13620119,1
SYNPROD-TEST-0002981,0.6093997,1
SYNPROD-TEST-0002982,0.01856355,0
SYNPROD-TEST-0002983,0.11833123,1
SYNPROD-TEST-0002984,0.021948013,0
SYNPROD-TEST-0002985,0.10986663,1
SYNPROD-TEST-0002986,0.31960866,1
SYNPROD-TEST-0002987,0.15419236,1
SYNPROD-TEST-0002988,0.8503306,1
SYNPROD-TEST-0002989,0.010529186,0
SYNPROD-TEST-0002990,0.02200929,0
SYNPROD-TEST-0002991,0.16987792,1
SYNPROD-TEST-0002992,0.08824942,1
SYNPROD-TEST-0002993,0.21988714,1
SYNPROD-TEST-0002994,0.005546447,0
SYNPROD-TEST-0002995,0.303919,1
SYNPROD-TEST-0002996,0.33449918,1
SYNPROD-TEST-0002997,0.038830463,0
SYNPROD-TEST-0002998,0.018523134,0
SYNPROD-TEST-0002999,0.07730631,1
SYNPROD-TEST-0003000,0.14749801,1
SYNPROD-TEST-0003001,0.020677313,0
SYNPROD-TEST-0003002,0.06518921,1
SYNPROD-TEST-0003003,0.0021757497,0
SYNPROD-TEST-0003004,0.20382003,1
SYNPROD-TEST-0003005,0.124479935,1
SYNPROD-TEST-0003006,0.03939179,0
SYNPROD-TEST-0003007,0.014985897,0
SYNPROD-TEST-0003008,0.016849788,0
SYNPROD-TEST-0003009,0.018886961,0
SYNPROD-TEST-0003011,0.156505,1
SYNPROD-TEST-0003012,0.026653793,0
SYNPROD-TEST-0003013,0.72268873,1
SYNPROD-TEST-0003014,0.057610154,1
SYNPROD-TEST-0003016,0.13256799,1
SYNPROD-TEST-0003017,0.17448859,1
SYNPROD-TEST-0003018,0.64856815,1
SYNPROD-TEST-0003019,0.18971777,1
SYNPROD-TEST-0003020,0.053721912,1
SYNPROD-TEST-0003021,0.31515017,1
SYNPROD-TEST-0003022,0.021016974,0
SYNPROD-TEST-0003023,0.017502561,0
SYNPROD-TEST-0003024,0.059240054,1
SYNPROD-TEST-0003025,0.119577356,1
SYNPROD-TEST-0003026,0.0022398746,0
SYNPROD-TEST-0003027,0.14066909,1
SYNPROD-TEST-0003029,0.005631568,0
SYNPROD-TEST-0003030,0.8266429,1
SYNPROD-TEST-0003031,0.058616556,1
SYNPROD-TEST-0003032,0.025539983,0
SYNPROD-TEST-0003033,0.1102182,1
SYNPROD-TEST-0003035,0.13287449,1
SYNPROD-TEST-0003036,0.15935305,1
SYNPROD-TEST-0003037,0.045553736,0
SYNPROD-TEST-0003038,0.02170488,0
SYNPROD-TEST-0003040,0.09737886,1
SYNPROD-TEST-0003041,0.1514999,1
SYNPROD-TEST-0003042,0.21665882,1
SYNPROD-TEST-0003043,0.23305614,1
SYNPROD-TEST-0003045,0.25601327,1
SYNPROD-TEST-0003046,0.015923666,0
SYNPROD-TEST-0003047,0.05892455,1
SYNPROD-TEST-0003048,0.08139462,1
SYNPROD-TEST-0003049,0.095150575,1
SYNPROD-TEST-0003050,0.11217351,1
SYNPROD-TEST-0003051,0.014319225,0
SYNPROD-TEST-0003052,0.018112734,0
SYNPROD-TEST-0003053,0.035036873,0
SYNPROD-TEST-0003054,0.026359,0
SYNPROD-TEST-0003056,0.06529604,1
SYNPROD-TEST-0003057,0.0049996055,0
SYNPROD-TEST-0003059,0.048870478,0
SYNPROD-TEST-0003060,0.18934603,1
SYNPROD-TEST-0003062,0.015618828,0
SYNPROD-TEST-0003063,0.086140834,1
SYNPROD-TEST-0003064,0.7527278,1
SYNPROD-TEST-0003065,0.0021136848,0
SYNPROD-TEST-0003066,0.01452312,0
SYNPROD-TEST-0003067,0.23789096,1
SYNPROD-TEST-0003068,0.39616925,1
SYNPROD-TEST-0003069,0.24349274,1
SYNPROD-TEST-0003070,0.059796035,1
SYNPROD-TEST-0003071,0.024462407,0
SYNPROD-TEST-0003072,0.09796503,1
SYNPROD-TEST-0003073,0.15852334,1
SYNPROD-TEST-0003074,0.07356217,1
SYNPROD-TEST-0003076,0.07582135,1
SYNPROD-TEST-0003078,0.23506087,1
SYNPROD-TEST-0003079,0.13976637,1
SYNPROD-TEST-0003081,0.12328918,1
SYNPROD-TEST-0003083,0.10965237,1
SYNPROD-TEST-0003084,0.16499001,1
SYNPROD-TEST-0003085,0.032069564,0
SYNPROD-TEST-0003086,0.081103116,1
SYNPROD-TEST-0003087,0.26883665,1
SYNPROD-TEST-0003088,0.11968611,1
SYNPROD-TEST-0003089,0.025063023,0
SYNPROD-TEST-0003092,0.015854117,0
SYNPROD-TEST-0003093,0.092454344,1
SYNPROD-TEST-0003094,0.05228839,0
SYNPROD-TEST-0003095,0.23714438,1
SYNPROD-TEST-0003096,0.054524463,1
SYNPROD-TEST-0003097,0.08125047,1
SYNPROD-TEST-0003098,0.06929516,1
SYNPROD-TEST-0003099,0.045610502,0
SYNPROD-TEST-0003100,0.0050116703,0
SYNPROD-TEST-0003101,0.018973181,0
SYNPROD-TEST-0003103,0.04803987,0
SYNPROD-TEST-0003104,0.21192533,1
SYNPROD-TEST-0003108,0.0067597996,0
SYNPROD-TEST-0003109,0.013008332,0
SYNPROD-TEST-0003110,0.012219771,0
SYNPROD-TEST-0003111,0.19262077,1
SYNPROD-TEST-0003112,0.076081,1
SYNPROD-TEST-0003114,0.09639343,1
SYNPROD-TEST-0003115,0.04534392,0
SYNPROD-TEST-0003117,0.01023572,0
SYNPROD-TEST-0003118,0.847389,1
SYNPROD-TEST-0003119,0.14775147,1
SYNPROD-TEST-0003120,0.012427145,0
SYNPROD-TEST-0003122,0.19821854,1
SYNPROD-TEST-0003124,0.13519242,1
SYNPROD-TEST-0003126,0.080624186,1
SYNPROD-TEST-0003127,0.003877306,0
SYNPROD-TEST-0003129,0.022599978,0
SYNPROD-TEST-0003130,0.022905348,0
SYNPROD-TEST-0003131,0.09521805,1
SYNPROD-TEST-0003132,0.050032105,0
SYNPROD-TEST-0003133,0.0020333622,0
SYNPROD-TEST-0003134,0.033606775,0
SYNPROD-TEST-0003137,0.045248955,0
SYNPROD-TEST-0003138,0.06324979,1
SYNPROD-TEST-0003140,0.00050510716,0
SYNPROD-TEST-0003141,0.6612643,1
SYNPROD-TEST-0003142,0.23009585,1
SYNPROD-TEST-0003143,0.10900973,1
SYNPROD-TEST-0003144,0.17285758,1
SYNPROD-TEST-0003145,0.018997941,0
SYNPROD-TEST-0003146,0.035481043,0
SYNPROD-TEST-0003147,0.12745146,1
SYNPROD-TEST-0003148,0.026862906,0
SYNPROD-TEST-0003150,0.0032071949,0
SYNPROD-TEST-0003152,0.27732068,1
SYNPROD-TEST-0003153,0.022620013,0
SYNPROD-TEST-0003154,0.25728145,1
SYNPROD-TEST-0003156,0.048593108,0
SYNPROD-TEST-0003157,0.007049188,0
SYNPROD-TEST-0003158,0.06286282,1
SYNPROD-TEST-0003159,0.08406157,1
SYNPROD-TEST-0003160,0.0151214935,0
SYNPROD-TEST-0003161,0.013800769,0
SYNPROD-TEST-0003162,0.051116228,0
SYNPROD-TEST-0003163,0.0639087,1
SYNPROD-TEST-0003164,0.0997995,1
SYNPROD-TEST-0003166,0.53959835,1
SYNPROD-TEST-0003167,0.2087278,1
SYNPROD-TEST-0003169,0.11461485,1
SYNPROD-TEST-0003170,0.32561907,1
SYNPROD-TEST-0003171,0.016488284,0
SYNPROD-TEST-0003172,0.019897858,0
SYNPROD-TEST-0003173,0.081876606,1
SYNPROD-TEST-0003174,0.21089737,1
SYNPROD-TEST-0003175,0.009482614,0
SYNPROD-TEST-0003176,0.08528484,1
SYNPROD-TEST-0003177,0.39130214,1
SYNPROD-TEST-0003178,0.30747226,1
SYNPROD-TEST-0003180,0.11168972,1
SYNPROD-TEST-0003181,0.11707595,1
SYNPROD-TEST-0003182,0.005376096,0
SYNPROD-TEST-0003183,0.13618228,1
SYNPROD-TEST-0003184,0.018726977,0
SYNPROD-TEST-0003185,0.42998913,1
SYNPROD-TEST-0003186,0.2035014,1
SYNPROD-TEST-0003187,0.07504857,1
SYNPROD-TEST-0003188,0.032777946,0
SYNPROD-TEST-0003189,0.17654747,1
SYNPROD-TEST-0003190,0.13705151,1
SYNPROD-TEST-0003192,0.027744005,0
SYNPROD-TEST-0003193,0.1256226,1
SYNPROD-TEST-0003194,0.057130292,1
SYNPROD-TEST-0003196,0.34831858,1
SYNPROD-TEST-0003197,0.013859842,0
SYNPROD-TEST-0003198,0.27297625,1
SYNPROD-TEST-0003199,0.042231143,0
SYNPROD-TEST-0003200,0.005197249,0
SYNPROD-TEST-0003201,0.028603774,0
SYNPROD-TEST-0003202,0.05889778,1
SYNPROD-TEST-0003203,0.13044892,1
SYNPROD-TEST-0003204,0.44514367,1
SYNPROD-TEST-0003205,0.069353215,1
SYNPROD-TEST-0003206,0.28858858,1
SYNPROD-TEST-0003207,0.24503572,1
SYNPROD-TEST-0003208,0.038827714,0
SYNPROD-TEST-0003209,0.0072193616,0
SYNPROD-TEST-0003210,0.015579053,0
SYNPROD-TEST-0003211,0.1508979,1
SYNPROD-TEST-0003213,0.0009768165,0
SYNPROD-TEST-0003214,0.56744856,1
SYNPROD-TEST-0003216,0.020789187,0
SYNPROD-TEST-0003217,0.03282591,0
SYNPROD-TEST-0003218,0.1396072,1
SYNPROD-TEST-0003219,0.19425285,1
SYNPROD-TEST-0003220,0.1968418,1
SYNPROD-TEST-0003221,0.078694075,1
SYNPROD-TEST-0003222,0.058450773,1
SYNPROD-TEST-0003223,0.034247644,0
SYNPROD-TEST-0003224,0.053684365,1
SYNPROD-TEST-0003225,0.034929905,0
SYNPROD-TEST-0003226,0.31463376,1
SYNPROD-TEST-0003227,0.19881478,1
SYNPROD-TEST-0003228,0.055346217,1
SYNPROD-TEST-0003229,0.013116932,0
SYNPROD-TEST-0003230,0.126101,1
SYNPROD-TEST-0003231,0.026805032,0
SYNPROD-TEST-0003232,0.32496032,1
SYNPROD-TEST-0003233,0.053529877,1
SYNPROD-TEST-0003235,0.07030575,1
SYNPROD-TEST-0003236,0.07892561,1
SYNPROD-TEST-0003237,0.12550387,1
SYNPROD-TEST-0003238,0.026132928,0
SYNPROD-TEST-0003239,0.25371978,1
SYNPROD-TEST-0003240,0.17186108,1
SYNPROD-TEST-0003241,0.104685046,1
SYNPROD-TEST-0003242,0.018833764,0
SYNPROD-TEST-0003243,0.04169984,0
SYNPROD-TEST-0003244,0.04494628,0
SYNPROD-TEST-0003245,0.024428304,0
SYNPROD-TEST-0003246,0.23677172,1
SYNPROD-TEST-0003247,0.010544095,0
SYNPROD-TEST-0003248,0.042470388,0
SYNPROD-TEST-0003249,0.07251032,1
SYNPROD-TEST-0003250,0.036404863,0
SYNPROD-TEST-0003251,0.025746567,0
SYNPROD-TEST-0003252,0.013737803,0
SYNPROD-TEST-0003253,0.014900694,0
SYNPROD-TEST-0003254,0.04990071,0
SYNPROD-TEST-0003255,0.035434697,0
SYNPROD-TEST-0003256,0.4954027,1
SYNPROD-TEST-0003257,0.4798496,1
SYNPROD-TEST-0003258,0.0029844956,0
